Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
1/12/2014,PearceRAAF,31.2,44.3,0,,12.2,E,54,N,SW,31,30,10,22,1007.7,1007.8,,,40.2,35.8,No,0
1/13/2014,PearceRAAF,19.3,30.3,0,,9.4,WSW,46,SSW,SW,22,28,63,43,1010.9,1009.5,7,2,23.2,27.6,No,0
1/14/2014,PearceRAAF,14,29.7,0,,13.1,WSW,44,SSE,SW,17,30,43,29,1012.2,1009.5,0,0,23,29,No,0
1/15/2014,PearceRAAF,12.7,27.9,0,,12.4,W,50,NW,WSW,11,31,48,34,1008.4,1008.4,1,3,23.4,25.7,No,0
1/16/2014,PearceRAAF,16.2,27.5,0.2,,13,SW,46,S,SW,20,28,48,37,1012.6,1011.6,6,1,23.1,25.8,No,0
1/17/2014,PearceRAAF,13.5,34.6,0,,13.1,E,54,E,E,19,17,44,16,1014,1009.7,0,,23.1,33.1,No,0
1/18/2014,PearceRAAF,15.5,39.3,0,,13.2,E,43,ENE,SSE,17,19,28,10,1012.1,1009.1,,,28.6,38,No,0
1/19/2014,PearceRAAF,17.7,40.6,0,,13.1,ESE,61,ENE,E,11,19,26,11,1011.4,1007.2,,,31.1,39,No,0
1/20/2014,PearceRAAF,20.8,39.2,0,,13.1,SE,50,ESE,SE,20,24,36,17,1009.6,1006.1,0,0,27.6,37.9,No,0
1/21/2014,PearceRAAF,20,38.8,0,,13.2,E,54,ESE,SE,28,24,39,21,1008.7,1004.3,0,,26.8,37.1,No,0
1/22/2014,PearceRAAF,25.4,37.3,0,,13,ENE,48,ENE,E,28,22,44,26,1007,1003,1,1,29.7,35.1,No,0
1/23/2014,PearceRAAF,22.5,37.4,0,,13.1,SE,57,SE,SE,20,28,46,26,1007.4,1005.7,1,2,28.7,35.3,No,0
1/24/2014,PearceRAAF,23.7,33,0,,9.3,ESE,59,ESE,ENE,28,31,51,32,1014.5,1010.6,7,2,25.6,31.6,No,0
1/25/2014,PearceRAAF,25.1,38.1,0,,10.9,NE,44,ENE,NNE,19,13,49,30,1010.5,1005.9,8,1,28.3,36.5,No,0
1/26/2014,PearceRAAF,21.8,34.6,0,,12.9,SW,39,SSW,SW,17,26,51,40,1010.5,1007.8,,,27.9,32.2,No,0
1/27/2014,PearceRAAF,17.7,27.6,0,,11.2,SW,50,SW,SSW,20,33,67,37,1011.1,1010.2,8,,22.5,26.8,No,0
1/28/2014,PearceRAAF,14.2,31.9,0,,13.1,E,50,SE,ESE,24,24,39,18,1017.4,1013.4,0,0,21.6,30.2,No,0
1/29/2014,PearceRAAF,17.2,35.3,0,,13,E,57,E,SE,31,13,41,25,1013,1008.7,0,1,23.4,33.8,No,0
1/30/2014,PearceRAAF,18.2,38.4,0,,13,SW,33,SW,WSW,11,24,40,26,1009.4,1006.3,6,1,26.9,35.9,No,0
1/31/2014,PearceRAAF,19.5,33.2,0,,10.7,SW,50,ENE,WSW,2,28,70,44,1007.2,1005.8,7,,24.4,29.5,No,0
2/1/2014,PearceRAAF,17.3,32.3,0,,12.9,WSW,48,S,SW,13,28,53,40,1008,1006,,,24.1,28.9,No,0
2/2/2014,PearceRAAF,16,32.8,0,,12.9,ESE,59,SE,ESE,19,22,44,26,1012,1009.4,,,24.3,31.8,No,0
2/3/2014,PearceRAAF,17.5,34.1,0,,13,ESE,61,E,ESE,28,22,39,21,1015.7,1011,1,0,23.4,32.3,No,0
2/4/2014,PearceRAAF,21.7,39.8,0,,12.8,E,54,ENE,NW,26,9,32,18,1011.2,1007.2,0,1,28.4,37.8,No,0
2/5/2014,PearceRAAF,17.4,36.5,0,,12.7,WSW,37,S,WSW,9,28,43,32,1010.8,1008.7,2,1,26.9,34.5,No,0
2/6/2014,PearceRAAF,20.5,35.4,0,,12.7,WSW,43,ESE,WSW,13,30,53,35,1012.5,1008.8,2,0,25.6,32.9,No,0
2/7/2014,PearceRAAF,19.7,33.6,0,,12.7,WSW,46,ESE,SW,20,31,49,38,1011.8,1008.8,0,,24,30.7,No,0
2/8/2014,PearceRAAF,15,31.7,0,,12.8,SE,46,SSE,SSE,24,20,43,19,1015.4,1011.4,,,20.5,30.1,No,0
2/9/2014,PearceRAAF,15.7,34.1,0,,12.6,ESE,50,E,ESE,28,17,43,17,1014,1008.6,,,20.2,32.3,No,0
2/10/2014,PearceRAAF,16.9,32.9,0,,12.6,WSW,43,S,SW,17,30,35,38,1007.4,1005.1,1,1,25.1,30.4,No,0
2/11/2014,PearceRAAF,17.4,33.6,0,,12.5,ESE,56,SE,ESE,31,30,48,28,1008.8,1004.8,1,1,23.2,32.6,No,0
2/12/2014,PearceRAAF,20.3,34.4,0,,11.1,ESE,48,ESE,ESE,11,26,54,31,1007.5,1005.3,5,2,24.9,32.2,No,0
2/13/2014,PearceRAAF,20.6,35.8,0,,12.6,SE,43,E,ESE,22,22,53,29,1010.7,1006.9,1,2,24.9,34.9,No,0
2/14/2014,PearceRAAF,20,35.1,0,,12.6,WSW,44,ENE,SW,11,28,48,32,1009.6,1006.2,0,,26.1,33.3,No,0
2/15/2014,PearceRAAF,15.9,35.9,0,,12.6,SW,41,WSW,SW,7,22,47,26,1007.8,1005.2,,,25,33.3,No,0
2/16/2014,PearceRAAF,14.1,33.5,0,,7.5,WSW,43,SSW,SW,17,28,66,34,1011.3,1010.8,,,23.1,28.1,No,0
2/17/2014,PearceRAAF,16.5,35.8,0,,12.4,E,43,E,SSW,17,13,49,23,1016.7,1012.9,0,1,24.5,33.9,No,0
2/18/2014,PearceRAAF,18.4,36.3,0,,12.5,ESE,63,SE,ESE,15,17,35,16,1017.6,1013,1,0,24,35.1,No,0
2/19/2014,PearceRAAF,18.2,37.5,0,,12.6,E,61,W,SE,9,17,40,14,1015.5,1011.7,0,0,24.4,35.6,No,0
2/20/2014,PearceRAAF,23.3,37.7,0,,12.3,ESE,57,ENE,ENE,17,20,27,13,1015.8,1013.8,5,3,29.2,36.7,No,0
2/21/2014,PearceRAAF,20.8,35.3,0,,12.2,E,61,ENE,E,33,20,31,17,1018.4,1016.1,1,,27.3,33.8,No,0
2/22/2014,PearceRAAF,24.7,35.5,0,,10.8,ENE,44,ENE,ESE,19,9,29,18,1018.6,1014.1,,1,27.9,34.3,No,0
2/23/2014,PearceRAAF,22.5,37.6,0,,12.2,SSW,46,ENE,SW,9,30,27,18,1016.2,1012.5,,,30.7,36.2,No,0
2/24/2014,PearceRAAF,14.5,37.3,0,,12.2,SW,39,SW,WSW,6,26,33,18,1016.5,1014.1,0,0,26.9,35.7,No,0
2/25/2014,PearceRAAF,18.5,32.8,0,,12.2,ESE,63,ESE,SSE,17,17,46,22,1019.8,1016.3,0,0,24.7,31.3,No,0
2/26/2014,PearceRAAF,16.3,31,0,,12.2,ESE,57,E,ESE,31,19,44,19,1020.5,1015.8,0,0,20.5,29.7,No,0
2/27/2014,PearceRAAF,18.5,35.1,0,,12.1,E,54,ENE,SSE,20,13,30,18,1017.8,1014.2,0,0,24.8,33.7,No,0
2/28/2014,PearceRAAF,19.8,37.1,0,,12.1,E,39,NE,ENE,20,15,24,10,1017.8,1014.5,0,,27.8,36,No,0
3/1/2014,PearceRAAF,23.9,39.3,0,,11.9,ENE,39,NNE,W,20,13,22,10,1015.9,1012.6,,,29.5,38.3,No,0
3/2/2014,PearceRAAF,15.5,40.1,0,,11.9,WSW,37,N,WSW,19,24,15,11,1014.8,1011.5,,,32,38.1,No,0
3/3/2014,PearceRAAF,15.6,34.5,0,,10.6,WSW,37,SSE,WSW,9,28,54,38,1014.9,1012.9,,,24.4,31.1,No,0
3/4/2014,PearceRAAF,16.4,33.3,0,,11.8,ESE,50,SE,SSE,20,19,53,18,1021.4,1017.8,0,0,23.1,32,No,0
3/5/2014,PearceRAAF,17.6,32.6,0,,11.7,ESE,48,ESE,ESE,22,19,46,23,1021.1,1016.2,1,1,22.5,31.7,No,0
3/6/2014,PearceRAAF,17.9,35.9,0,,11.6,E,56,E,SE,28,30,42,21,1015.8,1012.1,0,0,24,34.6,No,0
3/7/2014,PearceRAAF,23.8,40,0,,11.4,ENE,54,NE,WSW,22,31,36,22,1012.3,1008.6,1,,27.9,36.3,No,0
3/8/2014,PearceRAAF,20.5,27.6,0,,6.7,SW,46,SW,SW,28,26,61,42,1015.3,1013,8,,22.2,27,No,0
3/9/2014,PearceRAAF,11.4,27.1,0,,11.5,SSW,44,SSE,SW,19,28,42,32,1018.6,1015.9,,,20.7,25.2,No,0
3/10/2014,PearceRAAF,13.4,31.8,0,,11.2,ESE,44,SE,SW,15,30,48,25,1019.1,1015.7,1,1,21.9,30.2,No,0
3/11/2014,PearceRAAF,15.1,33.9,0,,11,ESE,50,E,SE,24,26,46,23,1021.4,1017.6,0,2,22.2,32.7,No,0
3/12/2014,PearceRAAF,22.1,38.6,0,,9.8,ENE,57,ENE,NE,31,7,32,19,1016.8,1012.6,1,7,27.3,36.4,No,0
3/13/2014,PearceRAAF,20.7,30,0,,2.1,WSW,30,W,SW,7,17,51,51,1012.3,1011.2,7,8,26.1,27.4,No,0
3/14/2014,PearceRAAF,15,27.5,0,,10,SSE,39,SSE,SSW,28,17,66,37,1018.4,1015.9,5,,18.9,25.4,No,0
3/15/2014,PearceRAAF,8.5,25.8,0,,11.1,SW,41,SSE,SW,13,22,51,36,1021.5,1018,,,17.6,24,No,0
3/16/2014,PearceRAAF,10.7,29.5,0,,9.9,SSW,33,SE,SSW,6,20,50,30,1019.7,1016.1,,,21.3,28.2,No,0
3/17/2014,PearceRAAF,11.1,31.6,0,,11,SW,31,S,SSW,9,17,68,33,1017.3,1014.5,4,1,20.4,29.8,No,0
3/18/2014,PearceRAAF,14.7,33.9,0,,11.1,SSW,39,ESE,NW,13,7,56,22,1019.8,1017.6,0,1,23.5,33.5,No,0
3/19/2014,PearceRAAF,16.3,35.4,0,,11,SW,41,ESE,SW,9,31,50,26,1020.8,1017.3,0,1,24.7,33,No,0
3/20/2014,PearceRAAF,17.6,31.4,0,,10.8,E,80,SE,ESE,22,33,52,26,1021.6,1017.4,1,2,23.4,30.4,No,1
3/21/2014,PearceRAAF,15.4,28.2,2.6,,9.2,E,74,ESE,ESE,24,28,62,39,1017.9,1013.9,,4,20.2,26.8,Yes,0
3/22/2014,PearceRAAF,19.9,32.9,0,,9.4,E,61,E,E,30,24,52,31,1014.9,1012.8,8,2,23.6,32.9,No,0
3/23/2014,PearceRAAF,21.3,34.6,0,,10.9,ENE,65,ENE,E,44,28,51,26,1018,1015.3,6,,23.9,33.5,No,0
3/24/2014,PearceRAAF,23.9,35.8,0,,9.4,ENE,48,NNE,SW,17,24,34,34,1017.5,1016.7,4,4,27.8,30.2,No,0
3/25/2014,PearceRAAF,22.8,30.8,0,,0.6,S,57,SW,SW,13,31,48,60,1019.7,1017.2,6,4,25.1,25.9,No,0
3/26/2014,PearceRAAF,20.3,33.4,0,,1.2,W,39,NE,W,13,22,33,31,1016.7,1015.8,8,5,25.8,28.7,No,0
3/27/2014,PearceRAAF,17.7,31.1,0,,10.3,WSW,37,S,SW,9,26,64,42,1017.8,1014.7,1,2,22.5,29.1,No,0
3/28/2014,PearceRAAF,15.9,34.7,0,,10.9,E,48,N,WSW,7,28,54,24,1016.8,1011.6,0,1,23.7,34.5,No,0
3/29/2014,PearceRAAF,16.2,26,,,2.3,W,52,N,WNW,13,28,80,51,1010.5,1008.3,3,6,20.2,25.1,,0
3/30/2014,PearceRAAF,14.4,22.9,,,4.5,WSW,35,NNW,W,7,20,74,49,1013.7,1012.9,7,7,17.7,22.4,,1
3/31/2014,PearceRAAF,10.6,23.9,3.6,,3.9,SW,35,,SW,0,22,83,48,1015.3,1012.6,8,3,16.9,22,Yes,0
4/1/2014,PearceRAAF,15.4,25.1,0.4,,7.3,W,35,SSE,S,11,15,73,31,1018.3,1016.6,5,1,17.5,24,No,0
4/2/2014,PearceRAAF,9.1,25.9,0,,10.8,E,44,E,ESE,31,17,45,22,1021.9,1019,0,0,17.8,25.1,No,0
4/3/2014,PearceRAAF,13.4,28.5,0,,10.4,E,41,E,SSW,11,11,44,16,1022.5,1018.6,4,2,18.3,27.5,No,0
4/4/2014,PearceRAAF,11.1,30,0,,6.2,NE,35,NE,WSW,17,22,31,24,1017.2,1013.4,7,,22.1,27.8,No,0
4/5/2014,PearceRAAF,13.5,31.5,0,,8.5,SW,31,ESE,WSW,4,22,27,21,1011.7,1007.5,,4,23.4,31.1,No,0
4/6/2014,PearceRAAF,11.9,27.4,0,,9.7,SSW,44,SSW,WSW,13,28,71,41,1011.8,1009.6,,,20.8,25.7,No,0
4/7/2014,PearceRAAF,14.3,27.6,0,,10.6,WSW,44,ESE,SW,24,28,59,43,1016.2,1013.9,0,3,20.3,24.9,No,0
4/8/2014,PearceRAAF,10.8,30.8,0,,9.7,ENE,48,ENE,NW,26,9,59,24,1016.2,1012.3,4,3,20.4,30.3,No,0
4/9/2014,PearceRAAF,15.5,31.8,0,,6.1,ENE,44,N,NE,17,19,34,17,1013,1009.4,7,5,25.4,30.8,No,0
4/10/2014,PearceRAAF,21.5,32.4,0,,8.7,NE,41,ENE,ESE,20,15,53,25,1014,1011.8,4,1,22.9,30.6,No,0
4/11/2014,PearceRAAF,21.2,34.9,0,,10.3,E,31,NNE,E,19,7,37,19,1016.3,1012.5,0,,26.5,34.6,No,0
4/12/2014,PearceRAAF,19.8,35,0,,10.4,SW,35,NNE,WSW,9,13,35,28,1016.4,1014,,,27.5,32.7,No,0
4/13/2014,PearceRAAF,14.4,36.3,0,,10.9,W,39,E,WSW,13,26,49,26,1018.8,1016.5,,,25.1,34.4,No,0
4/14/2014,PearceRAAF,13.9,34.4,0,,10.5,NNW,39,WNW,SW,9,20,56,44,1019.9,1018,0,1,23.7,29.3,No,0
4/15/2014,PearceRAAF,14.5,27.4,0,,8.7,WSW,37,NNW,WSW,9,22,76,46,1021.2,1020.7,4,1,21.9,24.6,No,0
4/16/2014,PearceRAAF,13,27.2,0,,6.8,WSW,35,SSW,SSW,9,22,69,45,1023,1019.1,6,1,20.4,25.5,No,0
4/17/2014,PearceRAAF,7.6,25.9,0,,6.8,SW,31,ESE,S,15,13,61,39,1022.5,1020,5,1,19.2,24.8,No,0
4/18/2014,PearceRAAF,12.7,28.8,0,,9,E,46,E,SSW,20,11,57,30,1021,1017.2,,,19.7,27.2,No,0
4/19/2014,PearceRAAF,8.7,27.1,0,,10,WSW,31,SW,SSW,9,15,69,37,1017.9,1013.7,,,17.2,25.9,No,0
4/20/2014,PearceRAAF,9.6,26,0,,9.2,SW,35,ESE,WSW,11,28,66,46,1014.8,1011.7,,,19,24.1,No,0
4/21/2014,PearceRAAF,7.3,24,0,,10.3,WSW,33,SE,S,11,13,58,29,1019.6,1017.7,,,17.8,23,No,0
4/22/2014,PearceRAAF,5.7,25.8,0,,10.5,E,31,ENE,WSW,17,26,44,29,1020.6,1016.8,0,0,17.6,24.4,No,0
4/23/2014,PearceRAAF,5.9,27.1,0,,9.2,E,35,SSW,SSW,7,15,61,27,1018.2,1013.1,6,6,15.2,26.2,No,0
4/24/2014,PearceRAAF,15,24.8,0,,1.6,E,50,S,W,9,6,38,35,1009.9,1007.6,6,8,21.2,24.7,No,0
4/25/2014,PearceRAAF,15.6,26,0,,7.8,WSW,28,N,S,17,7,72,34,1012.7,1011.1,,,18.8,25,No,0
4/26/2014,PearceRAAF,15.8,23.7,,,1.2,ENE,46,ENE,E,28,9,67,60,1011.5,1006.3,8,8,20.1,23.6,,0
4/27/2014,PearceRAAF,17.5,25.1,,,7.9,WNW,50,N,WNW,9,20,91,76,1006.5,1007.5,,3,20.4,20.5,,1
4/28/2014,PearceRAAF,12.4,20.5,22.8,,9,WSW,59,S,SSW,19,30,75,47,1018.7,1020.7,4,4,14.5,18.2,Yes,0
4/29/2014,PearceRAAF,6.1,20.6,0,,7.7,SSW,28,N,S,6,13,65,51,1026.5,1024.2,,6,14.7,19,No,0
4/30/2014,PearceRAAF,7.7,22.6,0,,8.9,S,31,,SW,0,20,80,35,1025.3,1022.7,1,4,15.5,21.8,No,0
5/1/2014,PearceRAAF,5.9,22.4,0,,9.7,ESE,43,S,SSE,9,9,77,45,1027.6,1025.4,0,4,14.9,21.3,No,0
5/2/2014,PearceRAAF,9,20.5,0,,8.8,E,41,SSE,E,11,11,60,33,1031.1,1027,6,,12.8,19.9,No,0
5/3/2014,PearceRAAF,6.9,23.4,,,7.2,ESE,28,SE,E,15,9,65,45,1025.7,1020.6,,1,15.1,22.3,,0
5/4/2014,PearceRAAF,13.2,22.3,,,0.1,NE,31,E,ENE,11,13,67,48,1019.1,1015,,1,17.4,22.2,,0
5/5/2014,PearceRAAF,14.6,20.7,0.8,,0.2,NE,33,ENE,ENE,15,15,75,68,1015.2,1011.6,8,6,16.6,19.2,No,0
5/6/2014,PearceRAAF,16.5,23.1,0,,0.4,E,35,E,ENE,13,11,77,73,1012.7,1009.7,8,7,19.1,21.8,No,1
5/7/2014,PearceRAAF,17.7,22.4,5,,0,WNW,54,N,N,20,24,84,71,1008.4,1005.5,8,4,19.3,22,Yes,1
5/8/2014,PearceRAAF,12.7,19.6,40,,5.7,W,63,W,W,28,31,64,60,1007.1,1008.8,5,8,16.8,17.5,Yes,1
5/9/2014,PearceRAAF,12.6,23.1,4.4,,8.8,WNW,43,N,SW,20,22,85,65,1014.9,1014.4,4,3,16.6,21,Yes,0
5/10/2014,PearceRAAF,12.5,23.1,,,5.9,WNW,37,N,N,17,9,86,78,1019.9,1018.3,2,8,17.2,18.9,,0
5/11/2014,PearceRAAF,11.1,24.8,,,9.3,NNW,33,NE,NNW,4,20,85,43,1020.7,1017.3,,1,17.2,22.8,,1
